27.49	14.13	28.67
0.37	0.12	0.48
9.23	11.54	10.92
6.13	12.53	6.09
22.91	18.5	23.61
0.56	0.35	1.03
18.0	12.95	16.56
10.28	15.28	12.71
58.45	49.05	59.73
6.82	4.22	6.44
3.71	8.51	4.82
2.83	7.67	3.48
0.0	0.0	0.0
15.16	10.56	9.6
39.46	54.51	43.06
2.16	4.23	3.9
75.85	53.61	86.79
17.37	21.8	19.04
38.01	49.17	54.44
8.79	14.59	13.36
15.55	26.06	18.26
20.8	17.47	21.54
51.89	38.16	63.52
17.22	17.25	19.56
6.35	7.05	10.43
4.35	5.91	4.83
8.66	10.57	8.84
27.9	28.39	20.89
38.8	29.43	32.8
2.44	7.93	3.92
5.8	6.34	6.17
29.81	29.07	32.34
0.1	0.04	0.03
0.0	0.0	0.0
7.63	4.73	7.41
6.64	4.73	4.6
3.27	8.66	3.98
29.22	38.18	34.57
0.02	0.02	0.0
8.98	11.07	11.76
0.06	0.78	0.71
49.48	31.13	39.06
4.6	5.79	5.18
4.22	6.76	5.52
10.71	9.74	13.63
0.0	0.0	0.01
5.94	4.15	3.74
3.08	1.78	1.74
0.0	0.17	0.05
98.48	106.22	109.16
11.43	10.0	13.85
4.33	4.24	3.71
6.09	17.82	8.91
21.69	12.93	24.98
0.0	0.0	0.0
0.65	4.43	1.45
68.97	81.04	72.35
0.0	0.0	0.0
9.88	6.71	9.93
0.1	0.26	0.1
0.0	0.0	0.0
4.39	5.42	6.3
9.12	8.66	9.41
631.88	315.98	690.51
0.86	2.64	1.36
6.28	4.37	7.54
0.0	0.0	0.0
1.93	2.18	2.41
0.43	0.11	0.5
37.05	31.97	30.08
1.32	1.38	1.3
0.06	0.0	0.13
0.42	0.04	0.28
0.6	0.24	0.62
34.38	37.57	36.67
15.73	8.83	16.53
11.37	13.53	14.07
1074.76	2423.67	1265.19
0.0	0.0	0.0
125.03	78.23	120.32
0.0	0.0	0.0
6.79	3.89	7.64
0.01	0.01	0.03
16.73	13.57	17.3
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
6.89	11.43	7.94
6.71	7.45	6.51
13.22	14.02	16.23
0.83	1.45	0.4
0.21	0.87	0.55
3.55	3.98	3.56
50.14	81.02	48.95
11.32	9.01	16.32
31.26	30.35	29.35
1.76	2.35	2.57
0.77	0.79	1.52
7.31	13.85	7.66
4.72	4.85	4.48
5.34	5.56	5.65
17.03	13.25	11.39
1.76	1.41	2.54
9.07	16.75	9.71
18.46	20.36	15.75
0.0	0.0	0.0
0.0	0.0	0.07
1.65	2.36	1.08
0.15	0.04	0.09
2.36	2.41	2.49
22.2	37.6	26.48
16.46	21.84	17.23
1.47	1.59	0.0
1.41	1.47	1.65
0.76	0.51	0.65
50.76	52.63	52.03
16.04	14.55	15.65
8.2	11.0	9.95
0.43	0.95	0.73
0.19	0.53	0.04
30.64	31.34	30.73
0.17	0.42	0.08
6.19	13.79	6.27
2.92	3.73	3.83
0.05	0.05	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
8.77	8.42	8.92
0.0	0.0	0.08
0.22	0.23	0.0
12.87	10.82	11.37
0.27	7.59	0.32
0.37	0.35	0.63
6.52	3.42	6.38
34.3	81.35	38.85
20.0	8.36	21.18
105.47	44.24	115.02
0.03	0.23	0.0
17.79	37.49	27.06
6.44	5.57	6.36
22.14	33.52	24.44
0.0	0.0	0.0
0.0	0.0	0.06
7.95	6.36	7.43
32.92	24.16	34.36
1.81	1.45	1.64
20.31	12.68	16.84
34.4	42.72	34.03
40.51	80.71	49.29
10.22	3.37	6.75
24.73	26.48	32.15
15.57	8.24	15.11
0.0	0.0	0.0
18.64	13.32	17.11
7.61	8.02	8.85
1.53	1.35	1.49
0.62	0.61	0.52
19.74	18.47	22.08
8.12	9.24	10.37
14.36	8.83	14.51
0.97	0.35	1.65
25.93	22.91	23.65
1.56	4.0	1.93
0.57	1.27	0.23
1.39	1.13	1.74
26.22	33.52	32.3
1.56	2.47	1.95
15.23	13.33	12.84
18.26	28.12	18.23
0.0	0.0	0.0
9.4	9.0	8.57
0.08	0.0	0.03
0.0	0.0	0.0
0.0	0.0	0.0
10.98	5.48	9.63
0.09	0.16	0.08
5.98	15.14	6.47
0.46	2.7	0.14
0.28	0.02	0.04
1.94	2.3	1.84
0.0	0.0	0.0
14.49	28.56	23.56
1.92	2.61	4.25
21.27	20.6	19.39
2.83	1.39	2.35
34.35	25.05	36.58
10.66	9.6	10.85
0.0	0.0	0.0
0.06	0.07	0.53
0.0	0.0	0.0
0.0	0.15	0.0
16.12	19.09	16.82
28.9	28.54	29.72
4.31	6.07	4.61
17.67	61.97	25.1
24.69	19.58	20.47
10.97	8.81	10.06
0.0	0.05	0.0
0.0	0.0	0.0
52.63	77.67	62.06
101.41	83.91	107.22
0.0	0.0	0.0
19.02	42.02	15.67
7.15	6.9	6.56
0.0	0.0	0.0
3.36	2.85	2.82
0.06	0.14	0.26
0.0	0.0	0.0
0.0	0.0	0.0
7.32	11.72	7.9
34.04	31.27	31.42
0.0	0.04	0.0
3.82	6.53	1.49
2.82	2.71	3.85
4.09	3.0	4.07
119.04	53.25	117.1
1.11	1.78	0.96
10.95	11.04	12.33
8.65	7.76	8.6
16.58	13.68	17.49
12.47	8.4	12.02
0.15	0.36	0.27
0.0	0.0	0.0
15.04	12.34	15.96
0.0	0.0	0.03
0.0	0.0	0.0
16.56	35.02	19.74
8.19	17.13	9.74
7.77	8.53	9.4
5.12	10.46	3.77
12.54	9.71	7.75
16.63	13.43	19.39
2.24	3.38	2.92
7.22	8.53	9.81
0.3	0.92	0.66
5.32	4.85	4.58
3.39	1.01	4.04
3.67	3.76	4.83
115.33	152.35	130.68
7.38	8.49	6.59
6.27	10.39	3.68
4.24	5.36	4.6
0.0	0.0	0.0
9.76	4.43	9.44
0.18	0.17	0.52
0.26	0.18	0.2
6.39	3.55	8.23
0.0	0.0	0.0
81.74	47.56	85.04
0.75	0.98	1.2
0.05	0.03	0.04
0.03	0.2	0.13
24.37	15.03	19.43
0.07	0.36	0.11
3.46	5.37	2.75
6.34	43.45	6.1
1.27	1.07	1.27
29.21	19.58	28.32
27.51	27.37	40.65
0.0	0.06	0.05
2.28	4.4	1.79
29.37	31.36	27.38
5.4	2.32	3.8
56.25	14.58	51.02
3.0	5.43	3.57
3.03	2.15	2.71
55.88	58.94	58.45
9.68	10.71	11.8
15.81	18.46	16.4
11.09	5.97	9.7
0.0	0.0	0.0
1.66	1.08	1.22
0.0	0.01	0.01
0.0	0.0	0.0
23.48	16.77	23.39
0.15	0.19	0.09
0.33	0.58	0.74
0.39	0.03	0.36
0.01	0.01	0.03
0.0	0.0	0.0
0.0	0.26	0.0
40.85	113.19	57.55
0.6	1.19	0.0
0.0	0.0	0.0
41.72	89.15	31.38
23.14	20.59	25.19
0.41	1.12	0.76
0.0	0.0	0.0
3.62	7.67	4.66
31.57	34.29	38.58
4.1	3.67	4.9
45.72	86.26	55.68
21.0	18.95	35.68
52.87	159.91	88.57
9.9	11.27	11.85
48.44	32.08	53.61
5.5	2.99	6.15
0.0	0.0	0.05
0.03	0.0	0.0
3.78	2.82	3.83
10.95	35.45	17.67
51.87	30.21	47.39
0.0	0.0	0.0
1.68	3.56	2.75
8.92	6.98	8.65
3.85	4.18	3.11
21.47	20.09	23.2
0.29	0.1	0.28
0.29	0.28	0.18
1.99	4.09	2.26
4.39	3.6	4.44
4.84	2.52	4.2
12.23	6.14	12.56
1.34	4.2	1.78
35.2	27.34	38.04
0.0	0.0	0.0
7.01	10.41	8.26
1.57	1.6	1.47
0.22	0.11	0.02
0.0	0.0	0.0
10.01	14.42	12.12
6.77	10.21	9.75
16.64	33.5	16.51
1.0	0.62	0.56
0.0	0.0	0.0
0.59	0.66	0.63
1.26	1.58	2.73
16.2	14.57	17.5
18.68	15.0	19.4
3.75	3.66	3.48
10.75	21.52	18.14
4.22	3.04	4.6
3.83	7.96	3.52
6.63	7.31	7.2
14.81	17.17	17.16
133.66	152.67	136.75
5.11	4.39	4.86
5.47	3.6	5.98
3.03	3.86	3.52
0.0	0.0	0.0
0.0	0.0	0.04
54.08	38.3	44.66
53.45	35.55	58.95
0.0	0.0	0.0
7.28	3.42	9.2
0.0	0.0	0.0
8.58	13.6	7.89
0.43	0.44	0.96
0.06	0.21	0.13
0.0	0.0	0.0
68.93	67.27	47.57
0.78	0.27	1.05
1.38	3.82	1.78
0.0	0.0	0.0
4.0	5.72	5.09
0.02	0.2	0.12
10.65	7.08	10.17
5.67	6.56	5.08
0.09	0.0	0.0
11.17	14.66	15.11
4.04	4.33	3.22
68.73	60.18	66.84
0.87	0.86	0.97
22.08	12.31	25.04
16.95	17.45	17.99
17.49	13.24	16.87
0.95	1.44	1.7
40.14	25.85	44.66
14.19	22.8	21.67
7.7	8.57	8.33
121.67	126.69	114.24
0.0	0.0	0.0
11.66	17.94	13.04
0.0	0.0	0.0
48.66	56.11	35.79
0.0	0.0	0.0
4.48	7.2	2.86
11.82	16.85	15.92
0.0	0.16	0.0
2.12	2.06	2.25
4.21	3.29	5.37
65.45	55.78	68.78
19.51	12.69	15.79
43.02	54.32	44.39
4.49	6.61	5.06
24.72	29.63	29.31
10.08	7.92	15.35
7.08	6.74	6.68
14.11	17.07	17.5
0.05	0.36	0.08
0.07	0.6	0.32
0.0	0.0	0.0
0.0	0.0	0.0
0.98	3.51	2.17
0.53	2.41	0.75
9.49	9.17	8.75
0.1	0.0	0.02
121.64	42.46	124.24
0.0	0.0	0.0
0.13	0.0	0.06
22.48	38.34	25.58
44.92	39.98	39.56
3.95	8.74	5.37
15.83	9.53	11.23
0.0	0.0	0.0
17.47	25.86	19.99
42.98	22.1	39.85
0.0	0.0	0.0
7.53	7.31	8.4
12.81	10.95	14.59
63.8	33.87	66.06
5.11	4.49	6.5
13.6	26.49	13.43
1.14	1.75	0.71
8.09	6.21	8.77
8.18	4.27	9.52
0.77	0.28	0.95
27.71	17.96	27.41
0.06	0.08	0.06
14.33	7.67	14.79
1.34	0.39	1.69
85.79	45.29	76.52
11.58	4.19	11.8
14.28	10.98	13.98
2.26	2.8	2.19
0.24	0.08	0.08
11.29	11.67	12.15
11.5	9.55	13.11
0.28	0.34	0.06
0.0	0.0	0.0
1.33	2.07	1.61
0.0	0.0	0.0
5.19	5.16	6.26
1.1	0.6	1.03
0.0	0.0	0.0
0.0	0.0	0.0
15.69	10.84	18.17
0.0	0.0	0.0
0.29	0.14	0.12
12.55	12.59	12.02
3.27	2.5	2.89
30.62	37.15	39.85
5.63	6.08	6.49
33.7	39.62	35.6
3.09	2.06	4.73
3.91	2.38	5.96
0.08	0.08	0.05
4.98	2.84	5.56
18.33	17.8	28.05
12.02	10.41	12.06
22.53	30.8	26.41
119.32	64.78	87.57
0.0	0.0	0.0
12.12	10.65	9.95
30.76	36.71	35.45
15.25	20.76	16.57
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
17.64	20.23	18.29
2.26	2.8	2.55
31.45	20.22	26.04
0.69	0.19	0.57
31.8	39.39	31.25
23.27	27.13	23.5
8.7	6.89	8.23
18.98	14.42	20.13
10.11	18.38	17.03
32.89	23.88	32.04
17.6	14.4	19.86
3.73	6.3	4.67
12.82	10.0	13.56
182.9	145.38	202.78
1.88	4.15	3.09
12.71	14.35	14.26
86.04	81.72	106.23
0.21	0.41	0.05
14.19	21.34	13.78
0.0	0.0	0.03
0.0	0.0	0.0
9.84	5.74	8.0
2.3	2.69	1.71
192.34	129.58	181.54
5.39	2.05	4.96
0.0	0.0	0.0
16.17	17.18	15.89
0.43	0.17	0.37
24.23	24.54	23.42
0.02	0.03	0.02
1.75	0.88	1.74
0.35	0.77	0.35
168.91	97.21	130.83
0.0	0.0	0.0
67.63	95.31	77.2
0.0	0.0	0.0
18.45	15.64	21.69
6.39	11.96	6.44
92.17	41.73	73.49
1.01	2.34	1.11
20.11	21.94	20.43
30.68	36.62	37.84
3.64	4.71	3.13
0.24	0.24	0.25
36.03	36.8	34.11
17.26	15.5	17.34
0.0	0.0	0.0
5.35	3.76	5.11
5.79	6.1	6.51
44.48	47.89	45.45
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.69	3.83	3.36
0.05	0.1	0.08
28.22	22.97	26.67
24.4	10.58	25.99
43.83	43.27	40.26
1.81	3.09	2.39
12.6	12.25	12.75
25.96	19.52	25.51
23.87	23.95	24.64
38.23	21.72	32.74
4.55	1.63	3.97
13.11	18.35	15.9
8.36	10.84	10.1
0.0	0.0	0.0
11.82	15.86	15.03
0.87	1.51	0.8
19.21	33.74	27.64
13.38	11.58	15.85
15.72	13.74	19.85
4.62	4.88	5.11
36.07	57.97	42.65
0.0	0.13	0.03
5.57	7.11	5.66
0.0	0.0	0.0
11.05	13.69	12.89
46.84	111.56	49.44
10.03	13.54	11.79
6.08	2.32	3.6
6.28	5.67	7.68
28.9	65.4	36.6
0.09	0.14	0.02
0.0	0.0	0.0
23.67	22.16	25.18
18.32	38.87	17.19
34.22	36.72	39.7
12.44	17.22	12.6
20.3	54.6	20.97
3.69	2.88	3.61
14.37	20.69	21.98
0.0	0.0	0.79
0.0	0.0	0.0
2.31	2.62	2.27
48.98	40.47	49.39
26.61	21.72	28.22
11.18	7.37	10.21
13.26	5.46	13.07
0.13	0.03	0.19
6.79	3.73	5.91
7.13	5.34	6.87
171.92	169.75	135.88
29.15	60.72	39.42
0.0	0.0	0.0
3.78	4.52	6.45
5.78	7.64	6.75
1.08	1.79	0.63
0.85	0.45	0.71
6.86	6.15	7.24
14.25	7.31	11.13
0.0	0.0	0.0
3.7	2.59	3.71
135.09	114.13	152.74
6.04	5.52	4.07
28.57	14.77	27.43
2.93	9.26	2.77
12.69	22.18	18.05
3.28	2.91	4.52
1.03	1.52	0.84
20.3	26.95	21.49
0.0	0.0	0.0
1.04	1.42	0.81
0.44	2.21	0.58
14.33	17.02	15.07
4.91	8.15	6.86
5.22	3.79	5.49
5.14	3.03	4.53
2.44	3.81	4.26
1.71	2.69	2.33
0.99	1.91	1.99
0.36	0.84	0.34
3.6	1.68	3.38
0.37	1.27	0.56
10.64	12.82	9.69
9.18	21.37	8.98
16.04	26.62	22.16
0.57	0.19	0.91
88.83	46.98	74.42
5.62	4.46	5.7
23.99	21.63	34.92
0.93	0.47	1.25
51.42	59.03	55.15
77.29	113.18	89.6
0.96	1.96	0.63
31.22	40.94	43.01
0.0	0.0	0.0
12.49	9.53	14.6
21.83	32.68	28.64
4.22	8.03	8.09
0.0	0.0	0.0
0.06	0.13	0.18
0.01	0.01	0.07
65.57	53.99	61.11
6.38	6.15	7.34
49.74	22.91	48.84
2.72	2.12	4.31
0.58	1.71	0.86
6.08	5.01	5.79
141.76	90.1	122.02
4.56	7.97	6.29
1.13	0.4	2.09
0.04	0.1	0.08
144.59	254.93	176.64
45.03	37.08	45.36
11.68	22.57	14.24
4.9	3.17	4.86
5.71	6.62	9.0
0.0	0.0	0.0
10.95	6.62	7.35
0.31	0.0	0.18
9.86	13.03	10.37
91.13	39.28	113.26
0.0	0.08	0.09
27.14	26.46	31.16
41.82	38.93	48.19
0.74	1.56	0.99
19.13	12.02	17.02
24.4	25.69	26.96
2.34	1.57	3.72
27.12	27.72	28.51
0.89	1.22	1.16
21.65	15.08	12.38
0.0	0.0	0.0
15.05	29.95	14.04
16.36	24.96	17.93
20.72	31.8	26.65
2.03	1.91	1.3
9.47	12.88	7.78
0.15	1.85	0.26
35.46	53.8	36.72
5.72	9.36	9.39
6.27	9.61	8.8
4.38	4.46	7.48
23.95	32.65	24.54
8.16	12.16	10.55
20.68	16.63	27.24
16.17	17.02	18.19
5.71	2.75	4.75
7.35	62.47	8.12
4.89	7.91	5.7
0.26	0.1	0.0
5.22	1.85	4.75
17.7	18.83	18.14
1.16	4.24	1.03
8.53	6.29	5.61
15.01	20.2	18.76
0.01	0.0	0.0
17.32	13.85	17.68
8.5	12.94	12.06
5.16	2.82	5.51
0.66	0.87	1.34
3.31	4.59	2.84
5.6	10.16	5.87
347.61	138.16	384.21
0.22	0.0	0.03
4.97	2.5	2.74
1.2	2.46	3.39
0.17	0.44	0.05
27.21	23.81	26.83
27.77	24.57	25.05
1.72	3.74	3.0
50.88	55.06	41.69
1.57	3.76	0.73
0.31	0.19	0.0
19.4	39.01	16.87
2.49	4.02	2.08
4.49	0.8	4.55
9.27	8.25	8.79
2.99	1.99	2.32
6.04	12.78	7.68
0.04	0.09	0.04
5.72	11.23	8.03
0.0	0.0	0.06
0.08	0.0	0.0
27.82	22.45	29.94
1.04	1.09	0.82
0.14	1.38	0.03
0.68	0.45	0.28
0.14	0.16	0.24
0.57	0.7	0.58
0.89	0.94	1.32
6.83	6.47	5.7
0.0	0.03	0.0
32.85	30.93	36.54
12.39	11.34	18.46
44.83	74.82	50.74
0.2	0.34	0.29
41.61	55.53	43.56
8.77	9.25	9.56
0.0	0.0	0.0
82.1	43.51	82.09
5.63	6.61	8.25
6.04	8.88	9.97
8.68	9.86	9.51
43.49	1.97	9.33
9.77	22.11	9.55
4.5	4.31	7.41
5.69	2.65	4.99
11.89	8.7	12.12
28.26	44.13	30.56
10.1	8.84	10.63
5.12	6.9	3.55
36.37	24.3	44.7
11.66	12.35	11.45
38.74	20.64	32.1
2.09	3.6	2.27
2.2	1.74	1.49
1.2	0.25	1.16
18.03	13.74	16.66
75.87	37.96	64.55
0.19	0.0	0.03
0.0	0.0	0.0
7.09	6.21	7.32
9.29	6.84	11.35
0.48	0.75	0.73
0.02	0.36	0.09
12.53	7.86	13.9
0.32	1.02	0.4
382.25	148.15	365.62
40.98	10.42	38.49
0.53	0.0	0.3
2.25	3.37	3.41
16.73	15.6	19.58
7.19	9.85	7.71
0.03	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
37.69	48.78	43.17
255.37	124.59	244.16
16.94	18.42	19.72
6.0	6.56	6.41
10.95	17.78	10.98
1.44	1.28	1.07
13.13	8.66	10.43
2.92	5.43	4.4
6.54	8.21	4.92
108.38	64.41	108.73
43.01	25.89	41.43
0.63	0.7	0.57
7.65	9.53	12.42
7.47	7.61	8.92
13.45	20.15	14.35
1.34	5.31	1.74
3.03	1.65	2.51
12.7	12.21	13.91
25.89	41.3	33.7
6.5	5.77	5.69
24.28	25.43	29.03
3.94	1.33	3.06
6.64	11.62	10.17
146.13	105.57	136.43
34.18	44.65	38.87
1.44	1.93	0.74
5.71	8.59	10.81
3.89	4.23	3.52
1.07	0.42	0.68
0.0	0.03	0.02
20.33	10.42	17.36
9.22	10.0	10.62
14.74	15.91	13.87
30.82	20.43	34.62
24.59	28.62	28.76
12.05	35.32	12.61
33.92	25.29	28.93
5.13	10.06	4.2
0.0	0.06	0.0
44.07	27.27	36.72
31.26	17.68	38.5
0.06	0.08	0.01
0.0	0.0	0.13
0.0	0.08	0.0
20.23	15.8	22.9
4.07	2.21	2.16
0.0	0.18	0.0
16.13	16.86	19.98
0.12	0.12	0.14
0.37	0.3	0.24
7.32	16.29	8.52
0.0	0.09	0.03
4.77	4.23	2.73
6.01	6.87	6.85
103.5	136.6	92.21
24.7	23.18	23.98
41.52	90.88	47.83
11.82	13.52	11.08
23.71	24.51	25.2
21.49	14.67	17.12
15.2	15.2	11.47
7.14	7.71	5.57
7.78	7.63	5.6
53.25	54.45	59.41
30.26	55.91	30.67
0.11	0.0	0.21
27.15	13.83	21.02
30.26	121.58	50.89
0.64	0.34	0.27
0.31	1.67	0.47
0.4	0.45	0.52
0.54	0.11	0.0
12.94	12.33	11.52
0.67	0.32	0.3
0.99	1.78	1.96
14.23	14.34	15.59
50.34	33.74	48.15
0.49	0.83	0.36
7.9	10.27	9.03
16.39	10.94	18.95
9.91	18.26	11.44
0.0	0.0	0.0
17.56	23.07	16.53
10.38	9.12	14.21
11.79	19.99	9.74
2.51	4.55	3.87
1.45	1.2	1.74
71.29	103.74	75.6
81.03	47.09	76.1
37.55	40.13	37.56
3.18	9.21	3.72
3.41	10.42	6.78
13.33	10.01	11.94
71.77	51.73	82.24
38.07	22.32	39.96
2.85	4.03	2.86
0.61	0.38	0.59
39.25	65.39	44.69
8.57	8.29	7.34
0.07	0.17	0.06
8.29	11.67	8.69
0.91	0.97	0.8
16.28	6.82	17.62
15.93	12.84	17.53
4.2	2.98	3.69
0.4	0.0	0.03
0.47	0.28	0.11
16.97	35.09	15.82
0.05	0.02	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.0	0.0
12.67	8.25	9.91
5.03	6.21	7.52
9.02	12.31	8.83
21.79	45.44	28.36
19.01	28.6	19.08
11.42	2.69	4.93
0.0	0.0	0.0
37.23	32.18	39.55
0.0	0.11	0.0
38.33	25.28	45.66
0.11	0.0	0.0
6.06	3.3	6.16
17.72	20.45	16.31
7.59	5.8	5.71
7.29	10.05	9.85
13.27	22.82	15.93
8.62	4.23	5.82
12.57	12.67	13.86
1.97	1.45	1.24
0.52	0.48	0.7
0.34	0.38	0.43
1.38	3.21	1.44
1.27	1.01	1.1
1.86	4.13	1.99
49.35	72.05	42.19
7.85	8.3	8.94
6.04	18.68	8.57
6.69	12.14	8.13
4.72	15.62	4.42
23.54	20.87	22.66
7.22	19.79	9.5
17.31	12.35	16.88
0.0	0.12	0.0
0.55	0.15	0.05
60.75	96.31	63.69
2.84	1.7	1.27
20.46	27.46	24.67
0.1	0.0	0.02
7.52	8.03	9.02
6.54	7.85	5.57
151.69	240.29	144.98
16.81	11.69	15.16
5.35	6.73	7.21
2.1	15.2	2.81
2.31	3.15	2.92
49.69	26.58	52.66
31.56	22.7	27.1
0.1	0.17	0.06
12.96	11.81	14.85
44.54	87.81	54.5
99.2	96.81	95.09
0.38	0.1	0.09
13.42	20.81	15.11
29.65	35.54	35.14
340.27	358.22	385.98
5.83	5.59	7.64
0.25	1.18	1.11
7.63	12.17	6.17
15.56	27.85	18.15
6.25	6.46	7.54
1.44	0.97	0.51
8.67	15.45	9.63
26.21	13.46	18.63
25.61	18.55	25.23
10.6	12.0	9.57
15.98	13.53	14.48
97.2	100.14	101.7
8.01	12.25	9.94
4.39	2.73	3.94
4.16	4.05	3.97
7.23	5.76	7.52
5.08	3.96	5.35
1.43	0.83	2.3
0.08	0.25	0.02
32.07	26.84	27.3
0.0	0.3	0.05
0.0	0.0	0.0
32.48	63.14	37.12
119.19	122.47	125.18
3.18	5.23	3.71
59.54	58.74	61.13
0.04	0.04	0.0
4.17	6.33	4.21
0.08	0.23	0.21
9.67	17.08	10.99
20.08	51.27	24.68
59.85	31.78	54.51
58.4	31.75	51.55
0.09	0.05	0.02
5.12	1.66	3.65
2.1	5.58	2.7
24.57	18.33	28.42
0.25	0.44	0.26
12.6	14.49	14.63
1.36	1.79	0.98
34.66	18.06	23.83
70.88	82.48	70.1
0.26	0.42	0.35
3.41	5.75	3.96
0.0	0.0	0.0
78.51	22.23	77.52
3.8	3.04	4.11
0.39	0.59	0.08
240.31	89.5	214.22
29.03	27.77	32.75
17.73	20.3	18.09
0.0	0.01	0.0
2.87	3.62	3.56
1.35	4.59	1.86
3.33	1.81	2.71
1.24	0.27	2.38
0.56	0.52	0.38
0.08	0.0	0.0
0.45	1.51	0.48
0.38	0.5	0.57
0.56	0.77	0.87
77.08	74.55	86.71
15.7	20.02	18.84
95.44	35.92	86.56
5.43	2.88	5.0
4.1	10.55	8.81
0.0	0.0	0.31
9.65	9.68	8.14
0.0	0.0	0.0
6.27	10.58	7.7
5.97	14.78	8.72
6.88	7.18	7.01
0.0	0.08	0.0
0.32	0.0	0.03
11.99	31.84	15.61
23.94	24.13	23.23
19.1	14.67	20.37
15.89	15.22	14.95
0.11	0.0	0.14
9.42	10.98	10.39
10.7	21.86	20.97
13.72	10.04	13.45
0.95	0.39	0.51
112.23	97.61	113.6
38.89	33.43	31.8
44.78	28.09	45.09
47.65	64.78	61.67
32.22	19.82	28.47
11.33	7.57	10.27
11.89	13.69	12.57
31.76	33.33	35.04
28.54	17.29	29.57
13.74	13.04	11.11
2.09	1.91	3.51
4.99	3.48	3.18
40.94	27.77	38.86
0.88	0.62	0.69
24.83	15.84	23.17
3.78	3.74	3.91
0.28	0.52	0.37
78.12	34.66	59.41
3.33	2.14	2.99
7.71	13.1	7.62
36.58	40.38	48.36
1.17	2.09	1.43
37.48	80.2	51.37
7.38	8.85	12.56
13.02	12.15	12.53
31.35	34.36	28.98
0.16	0.2	0.29
14.56	13.77	14.79
21.67	25.23	20.83
4.77	5.07	6.54
31.5	122.53	48.86
30.39	27.15	35.86
6.44	6.52	8.83
12.69	20.21	15.84
0.5	2.47	0.91
22.49	17.8	24.96
10.06	18.61	15.29
12.69	13.84	12.87
1.78	2.32	3.55
24.46	16.34	21.45
5.02	6.87	5.95
7.26	8.49	8.22
23.84	28.85	29.68
0.36	1.3	0.52
0.04	0.03	0.03
1.12	2.65	2.96
0.0	0.0	0.0
36.76	21.89	31.53
0.0	0.0	0.0
4.38	12.06	5.52
11.0	22.13	13.49
74.7	77.27	78.07
8.09	8.18	7.61
5.4	7.39	8.01
0.0	0.03	0.0
0.0	0.0	0.0
13.07	11.46	13.27
0.69	0.2	0.97
40.89	23.92	34.2
92.71	65.62	98.7
0.41	0.16	1.06
10.16	14.21	12.29
0.39	0.21	0.05
0.23	0.23	0.18
4.65	4.74	4.59
0.99	2.16	1.49
0.0	0.0	0.0
87.67	130.66	104.05
0.38	0.17	0.07
0.0	0.0	0.0
2.06	2.75	2.49
21.43	21.53	25.67
0.0	0.0	0.0
13.67	34.15	20.82
1.05	2.35	0.43
63.12	31.28	68.05
6.59	7.01	6.43
2232.37	4231.44	1327.86
0.05	0.1	0.04
3.72	5.76	3.22
126.66	76.0	123.06
7.99	14.35	11.09
26.93	23.9	30.25
0.0	0.0	0.0
8.63	13.92	10.53
0.0	0.21	0.0
247.98	176.69	237.51
6.89	9.43	6.69
13.19	14.8	16.74
0.33	0.0	0.65
0.58	0.57	0.54
21.7	20.28	20.35
35.56	37.05	38.93
95.82	55.23	86.91
0.0	0.0	0.0
2.67	1.7	2.24
5.65	3.49	5.68
1.46	3.81	1.78
0.0	0.0	0.0
0.06	0.09	0.07
52.13	49.5	51.68
42.15	32.83	41.16
59.9	68.96	53.94
22.22	16.82	24.3
0.0	0.0	0.0
6.57	8.58	7.03
12.3	10.61	10.9
0.7	1.42	2.21
0.07	0.0	0.02
21.69	23.38	29.27
24.41	23.91	25.57
10.6	12.17	13.84
27.11	30.87	29.53
10.26	17.39	14.74
9.75	9.56	12.11
0.13	0.25	0.58
19.06	18.79	20.95
15.89	50.92	17.98
6.9	9.23	9.48
18.79	11.32	19.8
0.22	1.31	0.35
1.14	1.73	0.64
20.77	21.6	20.26
49.43	49.93	55.2
2.96	11.16	3.46
49.26	22.07	43.93
18.56	30.02	20.1
7.78	12.29	8.89
24.08	14.04	13.56
25.94	20.91	27.78
111.88	85.93	91.94
1.7	2.53	1.76
0.74	0.76	0.54
27.33	23.66	32.4
10.18	8.93	8.89
3.39	3.18	1.85
0.87	1.8	1.47
0.0	0.0	0.0
0.28	1.63	0.58
23.04	15.4	21.17
38.37	47.03	39.67
15.14	11.73	13.33
74.02	49.72	85.04
38.13	35.21	41.24
0.0	0.0	0.0
0.0	0.0	0.0
25.39	37.41	34.76
34.75	54.84	44.58
4.68	5.75	8.26
0.59	1.12	0.51
28.19	40.6	27.08
1.28	1.58	1.86
0.1	0.0	0.04
2.61	2.21	2.99
14.68	10.0	10.92
0.07	0.0	0.03
11.44	11.39	9.33
0.0	0.08	0.0
7.07	9.93	11.24
445.13	229.89	449.69
0.06	0.0	0.0
4.11	7.36	4.16
8.54	10.12	7.28
